instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_002,D5,1,3.038,66542,36395,1656222
exact_004,D5,1,0.816,21171,13653,691055
exact_005,D5,1,83.199,186650437,24628,330661875
exact_009,D5,1,1.434,28707,16944,859280
exact_008,D5,1,183.365,354604317,44577,611320394
exact_011,D5,1,271.288,469965806,259410,788909159
exact_012,D5,1,302.754,472776669,194691,769146520
exact_015,D5,1,1.433,24173,15670,812279
exact_016,D5,1,39.632,86805731,9434,159584890
exact_018,D5,1,0.934,10343,5967,364483
exact_013,D5,1,239.010,434026452,52845,705806962
exact_020,D5,1,0.838,7223,4417,309067
exact_017,D5,1,122.099,238835324,31227,414741086
exact_014,D5,1,223.221,324483199,374587,614221849
exact_024,D5,1,4.185,69427,43052,1943201
exact_019,D5,1,163.316,295068406,311828,520566246
exact_026,D5,1,2.241,35396,21013,1001323
exact_028,D5,1,3.604,61944,32068,1487927
exact_023,D5,1,153.868,360635661,36607,619709046
exact_027,D5,1,131.224,216963286,120802,400841338
exact_031,D5,1,4.404,62668,36126,1612030
exact_032,D5,1,2.398,37069,21011,1036854
exact_030,D5,1,134.604,271772296,33333,457631826
exact_034,D5,1,1.901,34129,21016,1007128
exact_033,D5,1,159.820,328498370,26840,536300239
exact_037,D5,1,2.379,35072,21013,965878
exact_042,D5,1,2.682,35261,21010,1026301
exact_044,D5,1,4.596,77436,45019,2037354
exact_040,D5,1,305.283,422929030,452997,702182528
exact_047,D5,1,101.897,2778592,533316,28106700
exact_046,D5,1,108.977,234449152,31262,409825369
exact_051,D5,1,1.813,35025,21007,986863
exact_001,D5,0,1800.020,10000000,5826634,260790369
exact_003,D5,0,1800.019,15000000,5488425,445644826
exact_006,D5,0,1800.020,21000000,3358091,504115388
exact_007,D5,0,1800.016,14000000,6614659,386636799
exact_054,D5,1,125.710,207515672,181610,366599772
exact_057,D5,1,5.573,69601,45033,1944377
exact_058,D5,1,2.125,36439,21012,1016514
exact_052,D5,1,215.925,439944024,44083,741431778
exact_010,D5,0,1800.016,16000000,8555669,412612473
exact_061,D5,1,0.814,13625,8991,499625
exact_049,D5,1,280.767,419213058,944249,848425697
exact_063,D5,1,2.109,37422,21009,1027051
exact_064,D5,1,2.110,35729,21014,1020627
exact_062,D5,1,20.272,250538,144235,5798874
exact_066,D5,1,21.255,286002,149092,6181849
exact_067,D5,1,70.831,116794021,11251,214824588
exact_068,D5,1,1.606,20007,14084,702453
exact_059,D5,1,218.219,365444026,22369,575890353
exact_070,D5,1,2.280,38820,21011,997631
exact_065,D5,1,235.836,542042300,237582,896641351
exact_021,D5,0,1800.026,15000000,8816629,339555715
exact_022,D5,0,1800.015,14000000,7703471,353406191
exact_025,D5,0,1800.018,16000000,6570725,502956837
exact_073,D5,1,178.353,297498056,10070,491451140
exact_029,D5,0,1800.013,17000000,8428572,383347479
exact_077,D5,1,37.297,52952834,112079,104961575
exact_074,D5,1,198.931,474348288,29663,779945938
exact_036,D5,1,1688.633,14165986,7534632,249042424
exact_080,D5,1,1.627,41913,21012,984083
exact_035,D5,0,1800.020,149000000,3990132,696396520
exact_076,D5,1,191.741,341512789,93796,585990487
exact_079,D5,1,125.393,228072737,38864,392766844
exact_083,D5,1,73.248,159211617,151519,295898167
exact_085,D5,1,29.222,350331,228067,9216002
exact_082,D5,1,153.411,184156941,517782,396661578
exact_087,D5,1,4.860,93528,58540,2555819
exact_060,D5,1,1024.647,8725706,3853747,190122046
exact_088,D5,1,36.514,118294629,10258,217646309
exact_090,D5,1,1.834,29066,17685,884473
exact_038,D5,0,1800.023,18000000,4071808,509584860
exact_084,D5,1,187.646,302421041,10778,500733663
exact_039,D5,0,1800.015,13000000,7035066,358896134
exact_078,D5,1,475.881,594240051,961258,1071793235
exact_091,D5,1,185.551,307011161,11183,505760067
exact_089,D5,1,210.152,437635151,80145,735747538
exact_041,D5,0,1800.015,11000000,7181499,307862480
exact_098,D5,1,3.255,56039,29351,1331165
exact_071,D5,1,1062.319,605649505,3833111,1606676625
exact_094,D5,1,109.075,219526613,141932,401732951
exact_099,D5,1,109.151,289296908,20182,489230560
exact_043,D5,0,1800.017,13000000,7474657,314718268
exact_086,D5,1,441.273,449527012,1079471,937442824
exact_045,D5,0,1800.019,17000000,5829726,264755146
exact_048,D5,0,1800.017,14000000,7323627,291950027
exact_100,D5,1,306.859,7369336,1408166,104849464
exact_050,D5,0,1800.015,13000000,7184996,302407735
exact_053,D5,0,1800.027,12000000,4245335,432078859
exact_055,D5,0,1800.018,17000000,7714417,420373759
exact_056,D5,0,1800.020,21000000,4826569,371073684
exact_069,D5,0,1800.020,261000000,4732997,962372222
exact_072,D5,0,1800.018,19000000,6990262,418818891
exact_096,D5,1,822.998,13819552,3159276,196163510
exact_075,D5,0,1800.019,14000000,8884534,277927482
exact_081,D5,0,1800.018,16000000,8612350,354940412
exact_092,D5,0,1800.022,494000000,4312096,1590886845
exact_093,D5,0,1800.026,23000000,6196473,469253247
exact_095,D5,0,1800.013,15000000,9009945,343151702
exact_097,D5,0,1800.018,19000000,4230622,470076537
