instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_020,D2,1,0.381,7223,4417,309067
exact_018,D2,1,0.595,10343,5967,364483
exact_004,D2,1,0.900,21171,13653,691055
exact_015,D2,1,0.866,24173,15670,812279
exact_009,D2,1,1.023,28707,16944,859280
exact_002,D2,1,1.857,66542,36395,1656222
exact_026,D2,1,1.524,35396,21013,1001323
exact_024,D2,1,2.870,69427,43052,1943201
exact_028,D2,1,2.473,61944,32068,1487927
exact_016,D2,1,21.871,89382014,7347,161306756
exact_005,D2,1,62.201,194887835,21734,352458776
exact_027,D2,1,60.292,236252857,71439,429298151
exact_031,D2,1,1.928,62668,36126,1612030
exact_032,D2,1,1.596,37069,21011,1036854
exact_034,D2,1,1.735,34129,21016,1007128
exact_017,D2,1,80.969,254206058,5871,434000264
exact_023,D2,1,104.583,364898310,22628,604410861
exact_037,D2,1,1.878,35072,21013,965878
exact_008,D2,1,109.458,375640835,47762,626918308
exact_030,D2,1,100.092,312404207,22443,557362614
exact_014,D2,1,160.809,410209396,151957,755409654
exact_019,D2,1,172.809,329828658,390407,619444144
exact_042,D2,1,1.895,35261,21010,1026301
exact_013,D2,1,182.375,632147109,33054,1080758003
exact_044,D2,1,3.566,77436,45019,2037354
exact_033,D2,1,139.378,416156596,38722,729930854
exact_011,D2,1,214.999,680915686,327777,1235564395
exact_046,D2,1,62.272,226356579,17905,386731972
exact_012,D2,1,281.641,615587574,526308,1035202240
exact_047,D2,1,108.667,2630943,514060,28443966
exact_040,D2,1,269.948,446850136,336376,777139574
exact_051,D2,1,1.987,35025,21007,986863
exact_052,D2,1,201.404,422088430,29931,699706869
exact_049,D2,1,414.372,362657200,1502521,739186319
exact_054,D2,1,152.248,224103258,325600,416984132
exact_036,D2,1,1571.624,12705991,6968807,240588479
exact_001,D2,0,1800.022,17000000,6191234,292092542
exact_003,D2,0,1800.014,16000000,4772004,393310665
exact_006,D2,0,1800.015,28000000,3876956,583949506
exact_007,D2,0,1800.013,20000000,7782291,521365643
exact_010,D2,0,1800.022,19000000,7983657,456756811
exact_021,D2,0,1800.014,15000000,8565324,310849944
exact_022,D2,0,1800.014,18000000,8540461,393487583
exact_025,D2,0,1800.017,16000000,5198481,445391567
exact_061,D2,1,1.139,13625,8991,499625
exact_058,D2,1,1.244,36439,21012,1016514
exact_063,D2,1,1.436,37422,21009,1027051
exact_064,D2,1,1.603,35729,21014,1020627
exact_068,D2,1,1.108,20007,14084,702453
exact_057,D2,1,4.871,69601,45033,1944377
exact_029,D2,0,1800.018,17000000,9146522,359970499
exact_070,D2,1,1.676,38820,21011,997631
exact_062,D2,1,19.147,250538,144235,5798874
exact_066,D2,1,21.738,286002,149092,6181849
exact_067,D2,1,49.589,113463487,12723,211519922
exact_035,D2,0,1800.016,148000000,4868096,933450510
exact_038,D2,0,1800.016,17000000,5257817,559879925
exact_039,D2,0,1800.013,15000000,8122166,416654208
exact_077,D2,1,23.909,70512076,92353,143585182
exact_041,D2,0,1800.014,11000000,6566507,282265773
exact_080,D2,1,1.704,41913,21012,984083
exact_043,D2,0,1800.017,16000000,6979694,317444274
exact_045,D2,0,1800.019,18000000,6635434,292125492
exact_073,D2,1,185.865,343159085,20923,578411023
exact_059,D2,1,206.515,401056464,29940,632835673
exact_085,D2,1,29.247,350331,228067,9216002
exact_076,D2,1,171.146,375348959,53454,661835333
exact_079,D2,1,111.131,248596555,13136,446772781
exact_087,D2,1,6.346,93528,58540,2555819
exact_074,D2,1,224.156,440164934,150154,718760047
exact_090,D2,1,2.318,29066,17685,884473
exact_065,D2,1,259.316,530393120,243647,884262918
exact_083,D2,1,74.815,162625233,96498,312148714
exact_048,D2,0,1800.019,10000000,5792383,202323046
exact_082,D2,1,95.729,184504286,45904,329382615
exact_088,D2,1,47.016,113835723,8520,204684932
exact_050,D2,0,1800.018,14000000,7777798,347593683
exact_094,D2,1,107.646,212613414,171396,398903583
exact_098,D2,1,2.636,56039,29351,1331165
exact_084,D2,1,170.693,345802873,16419,588058813
exact_091,D2,1,158.197,336113907,4914,548485953
exact_089,D2,1,190.996,482648677,71368,792111570
exact_078,D2,1,344.815,576393878,567260,997273037
exact_086,D2,1,273.329,445938376,393996,799682467
exact_099,D2,1,141.733,285059408,18975,492263553
exact_053,D2,0,1800.018,12000000,4653319,426802993
exact_100,D2,1,331.267,7575926,1481196,109033198
exact_055,D2,0,1800.018,18000000,8394980,456918466
exact_071,D2,1,1022.299,585854166,3616742,1538630115
exact_096,D2,1,854.395,13513225,2989213,186760426
exact_060,D2,1,1288.078,11157199,4572436,238962041
exact_056,D2,0,1800.021,21000000,5645497,410825095
exact_069,D2,0,1800.017,256000000,4752286,993459265
exact_072,D2,0,1800.015,21000000,7455940,436538661
exact_075,D2,0,1800.016,13000000,7601751,268320718
exact_081,D2,0,1800.020,14000000,9892240,370204487
exact_092,D2,0,1800.022,560000000,4887813,1653668292
exact_093,D2,0,1800.023,18000000,5524220,421666122
exact_095,D2,0,1800.016,13000000,7947283,321878696
exact_097,D2,0,1800.023,27000000,4049023,469044494
