instance,configuration,solved,runtime,decisions,conflicts,propagations
exact_002,D10,1,4.403,66542,36395,1656222
exact_004,D10,1,1.465,21171,13653,691055
exact_005,D10,1,104.820,185544347,26968,326905827
exact_009,D10,1,1.872,28707,16944,859280
exact_008,D10,1,174.546,321839584,16853,518866386
exact_015,D10,1,2.204,24173,15670,812279
exact_016,D10,1,37.778,91055844,10156,171455893
exact_018,D10,1,0.594,10343,5967,364483
exact_011,D10,1,271.683,538393625,453177,919720854
exact_020,D10,1,0.540,7223,4417,309067
exact_017,D10,1,125.357,251072548,9109,439160053
exact_013,D10,1,245.195,462528217,43956,755675148
exact_012,D10,1,287.400,542033394,241206,876085429
exact_024,D10,1,3.429,69427,43052,1943201
exact_014,D10,1,232.924,307703225,241529,565047789
exact_026,D10,1,1.618,35396,21013,1001323
exact_019,D10,1,136.109,336360491,200289,609493695
exact_028,D10,1,2.533,61944,32068,1487927
exact_023,D10,1,169.376,298805609,21035,484074469
exact_027,D10,1,138.706,193357541,211808,352375878
exact_032,D10,1,1.958,37069,21011,1036854
exact_031,D10,1,3.356,62668,36126,1612030
exact_034,D10,1,2.583,34129,21016,1007128
exact_037,D10,1,2.311,35072,21013,965878
exact_030,D10,1,156.406,259681627,21149,443017989
exact_033,D10,1,148.774,398141428,41215,697296819
exact_040,D10,1,352.704,396485187,483275,681561214
exact_042,D10,1,2.868,35261,21010,1026301
exact_044,D10,1,4.860,77436,45019,2037354
exact_046,D10,1,108.342,227070387,16036,404538785
exact_047,D10,1,159.373,2519762,589009,35187183
exact_051,D10,1,1.977,35025,21007,986863
exact_001,D10,0,1800.024,19000000,6016846,331003362
exact_003,D10,0,1800.012,21000000,4166821,376894939
exact_006,D10,0,1800.013,25000000,4431769,625816777
exact_054,D10,1,85.127,225711012,227004,404200191
exact_052,D10,1,223.848,434398283,13301,683847709
exact_057,D10,1,3.795,69601,45033,1944377
exact_058,D10,1,1.718,36439,21012,1016514
exact_007,D10,0,1800.019,14000000,5645688,357098721
exact_010,D10,0,1800.021,13000000,6065646,320486033
exact_061,D10,1,0.800,13625,8991,499625
exact_062,D10,1,17.745,250538,144235,5798874
exact_063,D10,1,2.092,37422,21009,1027051
exact_064,D10,1,2.333,35729,21014,1020627
exact_049,D10,1,387.660,323952436,1150202,642078678
exact_066,D10,1,25.166,286002,149092,6181849
exact_059,D10,1,201.402,400882865,30124,632170687
exact_068,D10,1,1.644,20007,14084,702453
exact_067,D10,1,46.136,113487349,18251,211373496
exact_070,D10,1,1.998,38820,21011,997631
exact_021,D10,0,1800.019,15000000,6922261,369818627
exact_022,D10,0,1800.017,11000000,5547340,305563070
exact_065,D10,1,326.115,441816526,333146,742381907
exact_025,D10,0,1800.015,14000000,5274052,480039757
exact_029,D10,0,1800.015,16000000,7260719,333626542
exact_073,D10,1,175.046,315022667,14134,527542500
exact_035,D10,0,1800.021,161000000,5956162,906918038
exact_036,D10,0,1800.018,13000000,5918137,224581251
exact_077,D10,1,27.604,53137523,27038,96807553
exact_080,D10,1,2.126,41913,21012,984083
exact_038,D10,0,1800.018,14000000,4242371,485968653
exact_074,D10,1,198.355,519554009,40497,856049179
exact_039,D10,0,1800.017,15000000,7679602,389286695
exact_076,D10,1,201.076,320324977,98592,547516211
exact_085,D10,1,33.125,350331,228067,9216002
exact_082,D10,1,102.477,186785539,51003,335761803
exact_083,D10,1,91.983,159605976,195649,309400855
exact_087,D10,1,5.295,93528,58540,2555819
exact_079,D10,1,112.413,230834819,13048,394659565
exact_090,D10,1,1.352,29066,17685,884473
exact_088,D10,1,57.196,113567676,14095,205402937
exact_071,D10,1,549.694,517892485,1679695,1040692302
exact_084,D10,1,185.588,333812711,19663,565836496
exact_091,D10,1,179.887,355553108,16421,602471144
exact_094,D10,1,103.012,200603871,267046,365711864
exact_078,D10,1,345.059,497756378,480816,845289934
exact_086,D10,1,257.513,399532534,217188,695899630
exact_089,D10,1,225.931,441164440,51210,743135788
exact_098,D10,1,2.840,56039,29351,1331165
exact_041,D10,0,1800.024,13000000,6112730,270004997
exact_099,D10,1,137.123,241394331,8659,394178060
exact_043,D10,0,1800.016,17000000,6827641,333701539
exact_045,D10,0,1800.025,19000000,6171104,317031261
exact_092,D10,1,492.195,550784216,1264196,970148946
exact_100,D10,1,486.686,10153588,1570947,142621719
exact_048,D10,0,1800.020,12000000,5883325,271375038
exact_050,D10,0,1800.018,16000000,7099290,412414084
exact_053,D10,0,1800.016,20000000,5269158,511262327
exact_055,D10,0,1800.018,16000000,6241750,397448524
exact_056,D10,0,1800.019,19000000,4377156,359839165
exact_060,D10,0,1800.030,15000000,5454670,330871797
exact_096,D10,1,985.922,13321567,3354550,200048256
exact_069,D10,0,1800.030,247000000,5120238,1032639086
exact_072,D10,0,1800.017,17000000,6422588,439554199
exact_075,D10,0,1800.019,13000000,6666352,304725952
exact_081,D10,0,1800.021,16000000,7187764,344576413
exact_093,D10,0,1800.015,21000000,5028088,424029590
exact_095,D10,0,1800.023,11000000,6140790,269453446
exact_097,D10,0,1800.018,19000000,4743799,519241739
